1.273265667314461558e+00,-4.634943201715054362e-01,1.641501262857456844e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,1.479444036940446905e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,2.465722845212951070e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.477500644090646631e+00,-4.634943201715054362e-01,-2.344078430773685884e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.069979709067667706e+00,-4.634943201715054362e-01,-7.326411764333687904e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.375620410334901900e+00,-4.634943201715054362e-01,5.826527342213324578e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,3.833737495397753214e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.375620410334901900e+00,-4.634943201715054362e-01,-5.504958253354568648e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,3.435083868295685794e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
3.563435635127588097e-01,2.157523741887437119e+00,-1.948283637529922396e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.578906368581695752e+00,-4.634943201715054362e-01,7.022249079172143693e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.680786602337440483e+00,2.157523741887437119e+00,2.040154889959523987e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.375145901070206289e+00,-4.634943201715054362e-01,3.634530254020410522e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,3.235876626918343102e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.375620410334901900e+00,-4.634943201715054362e-01,3.634530254020410522e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,3.833737495397753214e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-3.568180727774544203e-01,-4.634943201715054362e-01,-5.134175531793391256e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.273740176579157168e+00,-4.634943201715054362e-01,2.438808517061591408e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
4.582237972685035410e-01,2.157523741887437119e+00,-1.347803079539591498e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-9.680994753119228635e-01,-4.634943201715054362e-01,6.424388210692734136e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
2.544633297570140229e-01,-4.634943201715054362e-01,4.830251990979230192e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.375145901070206289e+00,-4.634943201715054362e-01,3.833737495397753214e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,1.399737225954771791e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.530576052659649300e-01,-4.634943201715054362e-01,4.457795258986374520e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.477500644090646631e+00,-4.634943201715054362e-01,4.630805605254504909e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-3.568180727774544203e-01,-4.634943201715054362e-01,2.465722845212951070e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,2.239362131336866402e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,-8.920547984047192402e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,7.420902706274210558e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.605785402889439384e-01,-4.634943201715054362e-01,-3.340592926355162584e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,1.240299689548683082e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,6.623834596417459419e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
4.582237972685035410e-01,2.157523741887437119e+00,5.029459232356572329e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,1.641501262857456844e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,4.431598363877162772e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.171859942823412437e+00,-4.634943201715054362e-01,4.032944736775095351e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,6.225180969315391444e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.069979709067667706e+00,-4.634943201715054362e-01,-7.499422110601819402e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,5.627320100835981886e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,-2.227293347631893017e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.525830960012692916e-01,-4.634943201715054362e-01,-1.988149000240128972e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,-2.027990448515597510e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,4.630805605254504909e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,-1.808790739696306105e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,-8.123479874190440153e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,5.228666473733915021e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.681261111602136094e+00,2.157523741887437119e+00,-2.227293347631893017e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,3.833737495397753214e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,4.431598363877162772e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,1.041020704867125835e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.117737151022018482e-02,-4.634943201715054362e-01,-7.499422110601819402e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,8.444331530007047337e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.681261111602136094e+00,2.157523741887437119e+00,1.120727515852801170e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-6.624587740446886697e-01,-4.634943201715054362e-01,5.228666473733915021e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
6.619842647799930591e-01,-4.634943201715054362e-01,4.232391122499820635e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.171385433558716826e+00,-4.634943201715054362e-01,-8.123479874190440153e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,-1.746217562294276049e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,-2.147562622211479422e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
9.676249660472272529e-01,-4.634943201715054362e-01,4.232391122499820635e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
