year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_market_share,publisher_market_share,games_in_year,games_in_year_genre,games_in_year_platform,sales_percentile_year,sales_percentile_year_genre,is_top10_pct_year,platform_age,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_market_share,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
-0.08018384583148372,-0.10798499056543497,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,1.2290494744910618,-0.6697318716671156,-0.6017558580318086,-0.030176354449014398,0.5062157037561578,1.4228080497340396,-0.8552292261838376,1.0157944472677305,-0.9843182138919785,0.5338498557928522,0.20050758478173006,-0.5070526004798893,0.2491580470776623,0.3150882118845485,0.886704707967445,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9843182138919785,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.7163429582101617,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.162150792212207,1.4228080497340396,1.1782823031343117,-0.9844511384067769,-0.9095481899084885,-0.8096677051280025,1.2011349212196392,0.7676522831318888,2.8837447832865406,-1.4455652957540537,-1.0520653175120158,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9095481899084885,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.56425346629898,-0.3337199085270138,-0.09022073252412686,-0.4467312272731194,-0.20900860087131612,0.31573472071193814,-0.21871514081988683,0.1485023412502823,-0.97390069393651,1.4196867951586276,-1.324501117564949,-0.9844511384067769,-0.6512732964258289,-0.6482137029824845,1.303580100902568,0.15042676054092258,0.6670580121314844,-0.1374962539631315,0.1618931952715251,-0.3585380961631163,0.29097194985600505,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6512732964258289,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,0.19619399325692832,1.6363926401888322,-0.356825808999029,0.7546890859160383,-0.13995419149016958,0.9656142502200133,-0.5509443343200232,0.4596706820599425,-0.6279911383549167,0.019804118086307408,0.005102574681533227,-0.9844511384067769,-0.3919090186395332,-0.21364939788551954,0.7985015406053376,-0.37287313904707053,0.06746241009773966,1.0063294229091464,0.4302063995621297,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.3919090186395332,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.4683290946965168,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.4467312272731194,-1.3368972874300433,-0.9209292383519724,1.7415520590293605,-0.07572190433314901,-1.0539069857036811,-0.08631853747770349,-0.6988052623901339,-0.9844511384067769,-0.6065207013006471,-0.27597810652359933,-1.2980509738359958,-1.1108601769275737,0.6670580121314844,-0.30963662373044615,-0.17335440935390992,-0.3585380961631163,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.6065207013006471,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.09333431027664542,0.6017659716867462,1.8437729084747103,-0.6234308854739311,1.0550441642133277,0.031607652261212524,0.7537198728804064,-0.6017558580318086,0.43438825436915784,0.3273781103942456,1.4228080497340396,-0.4641693166995781,1.0157944472677305,1.1391684772893929,-0.21374810945757555,1.303580100902568,2.2167904666063314,2.1115383261218694,1.0624015210430087,0.9521324249495878,-0.3585380961631163,-0.32673412545303665,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1391684772893929,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,-0.6656464609064344,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,0.8624856513594751,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-1.1080288889579442,-0.45618720466403556,-0.9334412080806895,-0.9844511384067769,-1.1674646353397597,-0.7965370303845711,0.7985015406053376,-0.748575631058963,-0.7683375200099045,-1.0456343118982434,-0.530259268957647,-0.3585380961631163,3.8427818828829947,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-1.1674646353397597,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-1.641847250804646,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.14637614897583,-1.3368972874300433,-0.9209292383519724,1.6888276308954846,0.18662046299946597,-1.1386195299277448,-0.08631853747770349,-1.246289135668097,-0.9844511384067769,0.027767037939181033,-0.7338416100412392,-1.512471117358405,-0.9766807154947549,0.12197110119171645,-0.1351144200510451,-0.2325592843429494,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.027767037939181033,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.427220158047742,2.224053885406017,2.102998243832059,-0.6234308854739311,1.956109399105196,0.8569734134176464,-0.044571507962697855,-0.6017558580318086,-0.385294664447868,-0.73152869240655,-0.6668718885043513,-1.4809250813586528,-0.9844511384067769,-0.42818950667505257,-0.5395724511494201,-0.3831916948070503,-0.6546500080559899,0.022038500852758998,1.5080188261585266,1.3741130106721047,2.7891038935651946,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.42818950667505257,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.56425346629898,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.7577531304647361,-0.3467638287865856,-0.6017558580318086,-0.8044507024793013,1.99574460636261,-1.0851200016095708,-0.6205932804932819,1.0157944472677305,0.6228316069251362,1.8651511389938065,-0.35460234233739574,0.21751649125733194,-0.2777593001641134,-0.9248585429753995,-1.3285599301400448,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.6228316069251362,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.2600744824766167,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,1.351237415534924,-0.5859994161054967,-0.6017558580318086,0.2279150948944142,0.5062157037561578,1.4228080497340396,0.08331455657838512,1.0157944472677305,-1.046958111243454,0.26547845281969507,1.303580100902568,-0.6278141157694261,2.1115383261218694,-0.20232373689568312,0.32296387734856064,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.046958111243454,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,0.6000820402652791,0.1030775132704493,-0.5830486098892868,0.15175696230127061,1.118028523152173,0.019804118086307408,-0.07310940721531867,1.0157944472677305,-0.3919090186395332,0.6349992624579274,0.7985015406053376,-0.37287313904707053,0.06746241009773966,1.5750952098054227,1.435044694514991,2.7891038935651946,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.3919090186395332,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,0.0948009986494738,2.102998243832059,-0.6234308854739311,1.6557543208079066,-0.5490586227890221,1.5385554265027446,-0.6017558580318086,0.6747599922651265,0.9909597068160775,0.11344175534866996,-0.4641693166995781,1.0157944472677305,-1.1436681771683888,0.9883449366774996,1.2011349212196392,-0.6009782234828623,0.9759405949973529,1.1236269268744954,1.4210143725774844,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.1436681771683888,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.9686896803382258,1.6744014021947096,-0.5608180235315811,1.8250729428492662,1.99574460636261,0.11812363721178809,-1.324501117564949,1.0157944472677305,-0.13557510055268007,1.3038337527904051,0.5126080159087922,0.17726265282748632,0.3763449929636081,1.5784891337134808,1.5496530385853033,2.7891038935651946,-0.017881087798515806,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.13557510055268007,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,0.7031589662942004,2.102998243832059,1.2428046498503842,2.256464477402486,-0.6216508032708505,1.1703398956748032,-0.4600619341851222,1.4113588138350148,1.99574460636261,0.11812363721178809,0.6307984298563484,1.0157944472677305,0.5341852116406627,1.5687361174305463,0.7985015406053376,1.0360112059975264,0.05837762824874353,1.5750952098054227,1.5426320479896969,2.7891038935651946,-0.1723076066257762,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.5341852116406627,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.960925090817291,-0.817735952817616,-0.7484804450987708,2.0426198792750903,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,1.016844095328986,-1.3082897037515349,-0.30774535290587435,1.0157944472677305,0.10309149314705462,0.35332350582586597,-0.6404958670339412,-0.4131269774769161,-1.0953896665737652,-0.39224801735834464,-0.5729873155299253,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.10309149314705462,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.2600744824766167,0.18473076218768245,-0.6234308854739311,0.15397892932145937,0.06560777498646081,0.6517847095880006,-0.6017558580318086,0.8114261977578185,0.4309156644458789,1.4196867951586276,-0.22953337100902246,1.0157944472677305,0.6228316069251362,0.14697464847028843,-0.35460234233739574,0.21751649125733194,0.7397362669234534,0.14005510487072437,-0.26180649258753474,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,0.6228316069251362,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,2.224053885406017,2.051153176760589,-0.6234308854739311,1.956109399105196,0.5183645112767614,0.18638976580984554,-0.6017558580318086,0.33325854360601764,1.99574460636261,0.019804118086307408,-0.8552292261838376,1.0157944472677305,1.1583463802122749,1.557447515452408,1.2082822593370528,2.1899545743197675,-0.014300626543225529,1.4338649338870222,1.3605307158216782,2.7891038935651946,-0.1723076066257762,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1583463802122749,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.5135569689952528,2.102998243832059,-0.6234308854739311,0.45433400761874887,-0.8970206996721397,2.093439161866309,-0.6017558580318086,0.43438825436915646,-1.039788228333004,1.4228080497340396,1.3347062669280154,-0.9844511384067769,-0.8885879391424403,-0.7744503400431167,1.2082822593370528,0.43220362954984193,2.0933687624238773,0.8498599582971139,1.3722707313173925,-0.3585380961631163,-0.017881087798515806,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.8885879391424403,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-1.1212927824802585,-0.5135569689952528,-0.23002977438407451,0.17638434395077524,-0.14637614897583,-0.2372058180352842,0.3350575950723117,-0.13492498392977878,0.7440979935812726,1.99574460636261,1.4196867951586276,0.2397385203720889,1.0157944472677305,-0.0520493582862768,1.5944814716099067,-1.3695243550101321,-0.8827550924917817,-0.8410157748018735,-0.5496092405409746,-0.5636935270142039,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.0520493582862768,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.3079614030335494,-0.7163429582101617,-0.5411001768128922,0.9761995733754817,-0.4467312272731194,-0.848145523254595,-0.2510695938590211,0.6431264729069377,0.2279150948944142,-0.8727162661133229,-1.3082897037515349,-0.38595733480272626,-0.9844511384067769,0.13550261573029546,-0.7559507236255821,-0.8144144278910064,-0.23869367761425178,-0.6593201378219509,-0.27124622671638304,-0.07820371740723976,-0.3585380961631163,-0.32673412545303665,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.13550261573029546,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,2.224053885406017,2.102998243832059,0.7095944969005796,2.256464477402486,0.06964625110201669,0.5703420064015665,-0.5454263407947615,0.7651190166047188,-0.27972845654487727,1.4196867951586276,2.0386141039996826,-0.9844511384067769,0.606135984286114,-0.250389741970132,0.20050758478173006,1.0091753137109625,0.7669906124704419,1.58450714797063,1.5692477739172292,2.7891038935651946,0.1365454310287446,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.606135984286114,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
