year,month,day,hour,dewp,temp,pres,iws,is,ir,dayofweek,quarter,is_weekend,season,wind_NE,wind_NW,wind_SE,wind_cv
0.7059576653522984,-0.15512482085211404,-1.1061875015372447,0.06920230615318423,1.1205200780430382,0.5373528478601126,-0.5336338509741362,-0.7830599064458003,-0.06891923194616259,4.902142299317615,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,0.7140187590947642,-0.3105719049862547,-1.3778713258547401,1.0513856707049822,0.5373528478601126,-0.33894808708199475,1.3807411221838217,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-0.15512482085211404,-1.333506243408956,1.0821538485587314,1.0513856707049822,0.6192290256199997,-0.43629096902806547,-0.6555766264844549,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,1.293447812392683,0.9396811753081581,1.0821538485587314,-0.4695712907322489,-1.1001707073376286,1.0238522601629951,-0.8081012650096361,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,-1.3139829274479518,0.48504369156473526,0.5033243957555615,-0.4695712907322489,-0.28140892973875803,0.9265093782169245,-0.6299661461350774,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-1.3529140708551,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.4243042324458048,-0.7652093887296775,1.0821538485587314,1.1896544853810942,1.6836193364985312,-1.604405552380914,0.08200520757761523,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-0.44483934750107346,-1.5608249852806675,-0.654334509850778,0.29090718998636667,0.1279719590606773,-0.24160520513592404,2.13084363552781,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,1.5831623390416423,-0.4242312759221104,1.0821538485587314,-1.3683185861269764,-1.1001707073376286,1.0238522601629951,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
1.4138942172125428,-1.3139829274479518,-1.6744843562165233,-0.654334509850778,-0.5387056980703049,-0.8545421740579674,0.1477663226483588,-0.19743358912336964,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-1.3529140708551,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,0.13458970579684537,1.6216374009232923,0.21390966935397668,1.6735953367474858,1.2742384476990962,-1.7017484343269846,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.503269117731776,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,0.7140187590947642,-0.8788687596655332,-1.0884565994531552,1.1205200780430382,0.6192290256199997,-0.6309767329202068,0.08200520757761523,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-1.0242684007989922,1.735296771859148,1.0821538485587314,0.15263837531025473,0.3736004923403385,-0.33894808708199475,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
1.4138942172125428,1.293447812392683,1.6216374009232923,-0.5096271466499855,-0.331302476056137,-0.5270374630184191,0.5371378504326416,0.41323408676289675,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,1.0037332857437236,1.735296771859148,1.5162759381611086,0.5674448193385906,0.1279719590606773,0.3424520865405002,-0.5537038268724869,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-1.0242684007989922,1.1669999171798695,0.5033243957555615,-0.331302476056137,0.046095781300790235,-0.5336338509741362,0.5657587252880779,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.4243042324458048,-0.6515500177938218,0.06920230615318423,1.5353265220713739,1.6017431587386441,-1.1176911426505605,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,0.43575077604545615,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,0.7140187590947642,-0.3105719049862547,0.648031758956354,0.9822512633669264,1.6836193364985312,-0.6309767329202068,-0.5537038268724869,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-0.44483934750107346,-0.08325316311454328,-0.36491978344919307,-0.262168068718081,0.7829813811397738,-0.9230053787584189,-0.3755687079979282,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,1.5831623390416423,0.030406207821312432,1.660983301361901,-0.9535121420986405,-1.1001707073376286,1.413223787947278,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,0.4243042324458048,-0.7652093887296775,-0.5096271466499855,1.466192114733318,1.028609914419435,-1.2150340245966311,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,-0.15512482085211404,-0.7652093887296775,0.21390966935397668,0.5674448193385906,1.356114625458983,-1.2150340245966311,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,0.13458970579684537,0.598703062500591,0.9374464853579388,1.466192114733318,1.1923622699392091,-1.507062670434843,0.4120958431918133,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,1.293447812392683,0.48504369156473526,-0.5096271466499855,-0.331302476056137,-0.8545421740579674,0.8291664962708537,-0.0961299112969433,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,0.4243042324458048,-0.8788687596655332,0.7927391221571465,1.327923300057206,1.4379908032188702,-1.4097197884887724,-0.01929847024881102,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,0.43575077604545615,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,1.0037332857437236,-1.333506243408956,-1.2331639626539477,0.6365792266766466,0.1279719590606773,-0.14426232318985333,-0.7574494260964229,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,1.5831623390416423,1.394318659051581,0.21390966935397668,-1.5757218081411444,-0.9364183518178545,0.2451092045944295,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-1.3139829274479518,-0.5378906468579661,0.3586170325547691,-1.1609153641128085,-1.1001707073376286,1.3158809060012073,2.13084363552781,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-1.0242684007989922,-1.333506243408956,1.2268612117595237,-0.8152433274225287,-0.5270374630184191,0.3424520865405002,0.28575080680155135,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,-0.44483934750107346,-0.08325316311454328,-0.07550505704760821,0.7748480413527584,0.9467337366595479,-0.24160520513592404,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
1.4138942172125428,-0.7345538741500328,-0.6515500177938218,-0.36491978344919307,-0.262168068718081,0.2917243145804514,0.731823614324783,0.056394727228237844,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,0.7140187590947642,1.2806592881157253,1.5162759381611086,-0.4004368833941929,0.3736004923403385,0.4397949684865709,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-0.44483934750107346,-0.4242312759221104,0.06920230615318423,-0.7461089200844727,1.2742384476990962,-1.604405552380914,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.4243042324458048,0.598703062500591,-1.667286052256325,1.327923300057206,0.9467337366595479,-0.8256624968123483,-0.7318389457470454,-0.06891923194616259,0.5819923100818736,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,0.44477578902504106,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,0.13458970579684537,1.6216374009232923,-0.7990418730515704,1.397057707395262,0.8648575588996609,-1.2150340245966311,-0.5537038268724869,-0.06891923194616259,0.5819923100818736,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,-0.44483934750107346,-1.4471656143448117,-0.654334509850778,0.2217727826483107,0.2917243145804514,-0.6309767329202068,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-0.7345538741500328,0.48504369156473526,1.660983301361901,-0.1238992540419691,-0.36328510749864507,0.3424520865405002,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,-0.7345538741500328,-1.333506243408956,-1.667286052256325,-0.19303366138002506,-0.19953275197887094,-0.6309767329202068,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
1.4138942172125428,0.7140187590947642,1.0533405462440137,-0.5096271466499855,1.0513856707049822,0.3736004923403385,0.1477663226483588,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,0.43575077604545615,-0.6316663630856014,1.3408963790732518,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,1.293447812392683,0.37138432062887955,0.06920230615318423,-0.9535121420986405,-0.36328510749864507,0.8291664962708537,-0.6049247875712417,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,1.3408963790732518,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-1.6036974540969111,-0.3105719049862547,-1.667286052256325,-1.4374529934650324,-1.8370563071766124,0.5371378504326416,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,0.4243042324458048,1.0533405462440137,0.9374464853579388,1.25878889271915,0.8648575588996609,-0.24160520513592404,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,0.43575077604545615,-0.6316663630856014,0.44477578902504106,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.6036974540969111,0.8260218043723024,1.2268612117595237,-0.6078401054083608,-1.5914277738969511,0.2451092045944295,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,1.0037332857437236,1.6216374009232923,1.5162759381611086,0.08350396797219879,-0.4451612852585321,0.9265093782169245,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.7099154383681903,-0.15512482085211404,1.0533405462440137,1.3715685749603161,0.7748480413527584,0.9467337366595479,-0.7283196148662776,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,1.5831623390416423,-1.5608249852806675,1.2268612117595237,-0.9535121420986405,-0.9364183518178545,0.2451092045944295,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,1.0037332857437236,-0.196912534050399,-0.654334509850778,0.08350396797219879,0.1279719590606773,-0.43629096902806547,-0.4518310272605188,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,1.293447812392683,-0.8788687596655332,-0.22021242024840065,-0.6769745127464167,-0.28140892973875803,0.9265093782169245,-0.3249168690847151,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
