fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,total_acidity,fixed_to_volatile,so2_ratio,is_high_alcohol,sugar_per_density,chlorides_per_alcohol,wine_type_red,wine_type_white,sweetness_dry,sweetness_off_dry,sweetness_medium,sweetness_sweet,alcohol_band_low,alcohol_band_medium,alcohol_band_high,alcohol_band_very_high
-0.57739606994309,-0.11600154020697584,-0.610570256682809,0.8213196007317375,-0.10651286222306162,-0.5876678579285189,0.41237291909537405,-0.06999352421394281,-1.2173861850419037,-0.8213672111206042,0.12367160410665669,-0.6228573206924454,-0.442414396260196,-1.1295033728215054,-0.4372137822710768,0.8262614090796274,-0.17932791361903605,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,-0.5188596023211248,-1.1854152987007351,-0.8907012791304688,-0.014701471514940537,0.2909746248321554,0.1647870093384675,-0.35495621053733656,-0.9034123877119814,-0.5127540128130457,-1.473337997805496,-1.1700441423852275,-0.17704110046838437,-0.02568491125839566,-0.4372137822710768,-0.8921610169859368,0.35442493296356287,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
1.174364704434687,1.7640027496590522,-1.544693449961939,-0.6561778709301666,1.454280779814996,-0.9391248510327888,-0.06511419257866005,0.6509964050380163,-0.4638490714500936,1.030311978724745,-0.6328066283780466,1.129850467542248,-1.0482141224945234,-1.2805353020601262,-0.4372137822710768,-0.658075412018553,1.4859809677186726,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,-0.9217176644352737,-0.035725214664882966,-0.6796302117501969,-0.9328153785961504,0.11524612828002054,-0.3480695180151247,-1.740286860314325,-1.6569495013037916,0.6445454808402971,1.2163623843623415,-0.6570564970482443,0.7273395744850479,0.41214701126845643,2.2872106062292206,-0.6782067740457481,-1.0418725136965157,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.16018741400544736,2.23400382212556,-2.1195384919798648,-0.6561778709301666,0.8575067402122089,0.05666996276264224,-0.40112364153446184,0.39693328711114706,0.603661839471636,1.1846185778785243,0.4318664395634169,0.18082332366882903,-1.3461232400850416,0.4137537339199314,-0.4372137822710768,-0.6576072408086183,0.5636560488239416,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.1305836829044928,-0.8545746540829157,-0.035725214664882966,-0.7499872342102876,-0.9328153785961504,0.8767362800059383,0.48311175045449023,-1.6012388025299837,0.79204611786959,-0.20414081450548774,1.8047343429615554,-1.1614943482962778,0.304565842852885,0.2522781074467253,2.2872106062292206,-0.7493687979558327,-1.1059228552864275,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.3008022634623886,1.6968597393066942,-1.544693449961939,-0.7734395750303177,0.44435548202566455,0.23239845931477712,-1.0908272472858445,0.44499928239462117,1.168814674665495,1.1074652783016348,-0.7168597653207928,-0.24666638077865718,-1.2857544143877362,2.8599889707901416,-0.4372137822710768,-0.7753523001072123,0.55511600327862,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
2.326838898104277,-1.1902897058447064,1.0421092391187285,-0.7499872342102876,-0.336041338993364,-0.4119393613763841,0.27089525637714174,0.4690322800363582,-1.1545914255759182,1.1074652783016348,-0.8009129022635374,2.1301763759493655,3.396620624236174,-0.8724277485855556,-0.4372137822710768,-0.751943739610474,-0.17078786807371443,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,-1.7274337886635716,0.10798604583959867,-0.7265348933902573,-1.162343855366453,-0.4119393613763841,-0.3834389336946828,-1.2029776987527303,0.7292513584036043,1.3389251770323027,1.2163623843623415,-0.7425544379377412,5.406067529839486,-0.3068613752664659,2.2872106062292206,-0.7261943230640617,-1.2212134701482689,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.3008022634623886,-0.45171659196876657,-0.6824258869350498,2.59197133264402,-0.8869096832420899,-0.8219725199980321,0.02330934662023516,1.5093177493856103,-0.966207147177967,0.02731908422518108,-1.1371254500345174,-0.4176622625576518,0.025276045111774077,-1.1857386656231195,-0.4372137822710768,2.5863510728293866,-0.6362203502937405,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.174364704434687,-1.1902897058447064,0.10798604583959867,-0.8203442566703782,-0.9328153785961504,-0.8219725199980321,-0.29501539449578756,-0.17299208553564036,-0.5266438309160764,-0.8213672111206042,-0.7168597653207928,0.9503047916743045,2.646857084733233,-0.9816848888858343,-0.4372137822710768,-0.8217012498907543,-0.7643210334735644,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.5431564464089562,0.48828555296424736,2.335510583659062,-0.6561778709301666,1.8215263426474795,-1.2320056786196802,-1.285359033523414,1.4063191880639128,1.985146547723288,1.030311978724745,-0.0444346697788326,1.7710850242134772,-0.33194616354541295,-0.5719706127597892,-0.4372137822710768,-0.65924584004339,1.5671114003992273,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
0.0679894785118805,-0.9217176644352737,-0.035725214664882966,1.173104713032191,0.031204223839120002,1.1110409420754515,0.8898600307694082,0.8569935276814495,1.1060199151995094,-0.8213672111206042,-0.5487534914353019,-0.05857091082176346,1.0632551387784803,0.09240920362499375,-0.4372137822710768,1.1729421900363228,0.11103363492189773,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.20860432796882092,0.689714584021322,-0.32314773567384586,0.00048767203067965546,-0.7032869018258481,0.17382229379739883,0.9075447386091873,-1.120578849695357,-0.1498752741201713,-0.8213672111206042,1.3844686582478307,-0.1440688517112604,-0.886782699882651,-0.6964916182490773,2.2872106062292206,0.005791363668947289,-0.8881516938807272,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-1.960365102346598,0.7904290995498593,-0.9698484079440128,-0.7265348933902573,-0.7950982925339691,0.17382229379739883,-0.15353773177755525,-2.4183607223488908,-0.0870805146541885,2.341918071531867,2.89742512321724,-1.8326531842788314,-1.3371974836623877,0.20728987320543413,2.2872106062292206,-0.7245557238292901,-1.11873292360441,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.20860432796882092,-0.3845735816164083,-0.6824258869350498,1.173104713032191,-0.060607166869001076,0.3495507903495337,0.2885799642169208,0.8432603861718746,-0.9034123877119814,-0.5127540128130457,-0.8009129022635374,-0.32361452757920456,-0.026742879415951555,-0.08593701068869647,-0.4372137822710768,1.1729421900363228,0.09822356660391551,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.20860432796882092,-0.6531456230258412,0.10798604583959867,-0.7734395750303177,-0.8410039878880293,0.9938886110406949,0.377003503415816,-1.5463062364917601,0.22689328267573097,-0.9756738102743829,1.7206812060188108,-0.263765968956557,0.3674300413135132,0.4828428079333429,2.2872106062292206,-0.7730114440575385,-1.0290624453785333,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.57739606994309,-0.9217176644352737,-0.5387146264305683,0.985485986471949,-0.4278527297014851,-0.2947870303416275,0.6245894131727225,0.17720302295817705,-0.02428575518820294,-0.667060611966825,-0.0444346697788326,-0.7169050556708919,0.7273395744850479,-0.9543706038107648,-0.4372137822710768,0.9894190757418941,-0.4269892344333618,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.5431564464089562,-0.04885852985461763,0.6828310878575244,0.21155873941095177,0.9034124355662694,-1.3491580096544367,-1.798215560877006,0.7127955418310653,0.4780723205396677,0.7216987804171866,1.300415521305086,1.5060414074560353,0.16751229262116488,2.032526805280678,2.2872106062292206,0.21085035362037557,0.3586949557362235,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.6695940054366569,-0.586002612673483,0.39540856684856157,-0.11677403206947147,-0.6573812064717874,0.6424316179364251,0.5715352896533854,-0.8253163072398011,-0.27546479305213967,-0.9756738102743829,0.45988415187763676,-0.6485067029592948,0.06510603344942417,-0.05299919633346545,-0.4372137822710768,-0.11312412365448368,-0.7173507829742956,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.7617919409302246,-0.7874316437305574,0.8265423483620061,-0.1050478616594564,-0.7032869018258481,0.05666996276264224,0.27089525637714174,-0.9283148685614987,0.79204611786959,-1.5157469073126097,0.7960966996486168,-0.7083552615819423,0.3564887915050985,-0.37755717193135213,-0.4372137822710768,-0.1009516721961796,-0.8070212612001723,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.8197502528896567,-0.04885852985461763,0.46726419710080236,-0.7734395750303177,0.398449786671604,1.1989051903515189,2.784334358105738,0.44499928239462117,-0.777822868780013,1.3389251770323027,-0.884966039206282,1.7368858478576792,0.2547543634619448,-0.8025353132464068,-0.4372137822710768,-0.7753523001072123,0.5721960943692632,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,-0.11600154020697584,1.1858204996232098,0.7040578966315864,-1.254155246074574,-0.7048201889632756,-0.471862472893578,-1.0519131421475585,-0.02428575518820294,2.033304873224309,1.8047343429615554,-0.40911246846870225,-0.442414396260196,-0.6507000226820489,2.2872106062292206,0.7139003186952836,-1.3407741077827708,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.9899688334475516,-0.04885852985461763,0.5391198273530432,-0.585820848470076,0.9493181309203299,-0.06048236827211434,-1.1792507864847397,0.2664684427703378,0.603661839471636,2.5348013204740907,1.5525749321333215,0.9759541739411531,-0.007067824935907821,2.5603351962901124,2.2872106062292206,-0.5869133881084684,0.33307481910025866,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-1.6837712958658966,0.4211425426118895,-0.4668589961783275,-0.2574880769896528,-1.0246267693042714,0.8767362800059383,0.27089525637714174,-1.2991096893196403,0.5408670800056532,0.41308558210962826,1.0062295420054792,-1.5633346704769147,-1.1201960291288304,0.48766297588776686,-0.4372137822710768,-0.2533414010299465,-1.0888427641957843,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.4071774893851952,1.7975742548352314,-1.9039716012231427,-0.6092731892901062,0.9034124355662694,-0.6462440234458973,-1.5859990667996575,-0.6605186091250546,2.110736066655256,0.1816256833789603,1.9728406168470463,-1.3025659507639484,-1.503523675925393,3.811972141788894,2.2872106062292206,-0.6089174349754024,0.2007041131477744,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.7133750269668511,1.3611446875449038,0.1798416760918395,-0.585820848470076,1.041129521628451,-1.2905818441370585,-1.7274767295178899,-0.7394841728050532,-0.1498752741201713,1.4932317761860818,2.1409468907325357,0.8562570566958565,-0.9877493209217054,1.487044465105022,2.2872106062292206,-0.5852747888736967,0.26048443196502524,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
1.7275523173960898,-0.6195741178496621,0.46726419710080236,0.21155873941095177,-0.38194703434742455,1.2867694386275863,0.783751783730734,0.17033645220338958,-1.8453337797017426,-1.3614403081588309,-0.29659408060706804,1.5787146572121087,1.1337974072801011,0.33341760134619697,-0.4372137822710768,0.21319120967004937,-0.33304873343482455,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.9461878119173591,0.4211425426118895,-0.9698484079440128,0.9385813048318886,-0.10651286222306162,-0.08977045103080349,2.552222567708638,0.6509964050380163,-0.21267003358615685,-0.20414081450548774,-1.473337997805496,-0.9391997019835853,-0.9282442781040118,-1.4098764755038384,-0.4372137822710768,0.9395588418838412,0.26048443196502524,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.0679894785118805,-1.1902897058447064,0.25169730634407994,-0.8907012791304688,-1.0246267693042714,-0.17763469930687092,-0.5426013042526941,-0.5849863308224686,0.6664565989376217,-1.4385936077357202,-0.5487534914353019,-0.05857091082176346,1.9270380183901636,0.2884293671049058,-0.4372137822710768,-0.8919269313809695,-0.8796116483354056,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3008022634623886,1.965431780716127,-1.9758272314753835,-0.8672489383104387,0.21482700525536216,-0.2947870303416275,0.3239493798964789,-0.6158858992189932,-0.33825955251812523,-1.0528271098512725,-0.29659408060706804,-0.263765968956557,-1.3559127793873074,-0.7832546414287105,-0.4372137822710768,-0.8682842852792637,0.2135141814657566,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,-0.18314455055933407,1.2576761298754506,0.6337008741714958,-0.15241855757712183,1.2867694386275863,1.8625189619572555,0.6509964050380163,-0.6522333498480447,-0.5899073123899353,-1.473337997805496,-0.32361452757920456,-0.34854999000905995,-0.39442775977183625,-0.4372137822710768,0.6340771274014054,0.20924415869309598,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,3.8422601373362224,-0.9897145465844837,-0.6558258357839529,-0.4051095969709763
0.4367812204861488,-0.45171659196876657,0.1798416760918395,0.00048767203067965546,-0.6114755111177269,-0.7048201889632756,-1.0377731237665073,-1.2579102647909537,-1.0290019066439497,-0.35844741365926697,1.5525749321333215,0.3689187936257235,0.3096525642550428,0.2884293671049058,2.2872106062292206,0.006259534878882213,-0.8369114206087979,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
0.16018741400544736,0.018284480497740587,-0.10758084491712379,1.0323906681120096,0.16892130990130164,0.23239845931477712,1.1197612326865358,0.3557338625824604,-0.4638490714500936,-0.667060611966825,-0.12848780672157725,0.13807435322408057,-0.3311783565413138,-0.7591538016565902,-0.4372137822710768,1.0352998543155014,0.12384370323987995,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
