2.587261340894553840e-01,3.453028787230350005e-01,-1.298721499574059468e+00,1.128434583326235696e+00,-2.106392848674512944e-02,1.785812920358998135e-01,1.350930194960252573e+00,-1.410129897067751381e+00,-1.327491794567523531e+00,-1.126471609421178854e+00,-3.830984434172065023e-01,-5.825773415957456042e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-6.252632968082937337e-01,-2.289114957064910250e-01,6.193000396464517499e-01,-1.840032276134517808e-01,-3.888540544038744939e-01,1.172463524434596893e+00,-2.336686908521945494e-01,-7.896928688052221590e-01,1.102599050306864115e+00,1.171431923033094291e+00,-6.859448908435976655e-01,-9.184635369927843795e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
6.540080442992168841e-01,-1.475081921414833186e+00,3.028211771297505628e+00,-1.476302918113254981e+00,-1.839045904943599652e+00,-4.326622772321362387e-01,-5.479868863644785648e-01,2.882626897776181807e-02,-1.881001094098249782e+00,2.303115324310926137e+00,-3.563904792183339443e-01,-7.902082562171258706e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-5.259437413813767837e-01,-1.927803979751167907e+00,1.047481843583350170e+00,-8.803484518702187067e-02,-2.290389812283010862e+00,-5.789945394718821747e-01,8.881487425435998784e-01,3.175153967190725846e-01,-4.751927191576479914e-01,5.885484539556616879e-01,8.734088511830444546e-01,-1.005156307586673403e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.648661256464269531e+00,-7.737599265840440221e-01,1.574710131700765903e+00,-1.389685466392504898e+00,-5.384635321744162262e-01,9.142285211202476614e-01,-1.884451695839100757e-02,-5.861724207017827704e-01,7.473546143422815646e-01,2.037573928268590073e+00,-4.245575891811065317e-01,-1.080399066242846429e+00,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,1.567911902101246646e+00,-2.670074921058479545e-01,1.034018896246386321e+00,-2.106392848674512944e-02,1.353039027969686614e-01,7.135834103519405058e-01,-7.714177324520987700e-02,-2.512777711542274472e-01,-1.887844919391510612e-01,4.218974952161785863e-01,6.946685811766322161e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
6.191521819972891638e-01,1.707608050075417883e-01,-1.644788390851676385e-01,-8.923826218669990151e-01,-2.106392848674512944e-02,6.147781252173957212e-01,-6.111600416323730300e-01,-1.413700983716411175e+00,1.077933490592490884e+00,9.463743245907758894e-02,-1.271877572190751149e+00,-4.293606915070594110e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
1.201341995084211356e-01,1.115805422051127649e-01,1.222484330535935415e+00,2.852392549636073027e-01,-2.599246579331970231e-01,7.581558595112293242e-01,-5.968275530805097207e-01,-1.296825546237720950e+00,-7.184853864407311948e-03,1.569777145676307661e+00,-1.194473278372226055e+00,-5.406076964765483828e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
5.559175792457817789e-01,2.076362636142473350e-01,-5.748047494552631642e-01,1.363837750129433812e-01,1.665605257859152644e-01,-3.574316053426692119e-01,1.530988043128684861e+00,-4.807819541873544211e-01,-5.963636442214761413e-01,-6.315506231845778862e-01,5.837839494271132024e-01,2.586027614094080773e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-6.523399210959206218e-02,-4.543134773475341892e-01,-4.217102053393840810e-01,7.176378193275196882e-01,1.046066930144822882e+00,-2.796252467639820605e+00,-9.118333059178270750e-01,1.282528990057429097e-01,-7.274763436427306162e-01,-1.360930021087249253e+00,-5.506598745950215257e-01,3.375980055837886962e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.089944848639339048e+00,8.174849204367307456e-03,-2.865475385833846089e-01,-1.321290941421118692e+00,-1.071647109361051120e+00,-9.825581914941607931e-01,1.347463274565496194e+00,6.488550510834547591e-01,5.961032693490168066e-01,-6.251157748622360177e-01,1.515787635429775904e+00,6.988269389499334183e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-1.933320782233991231e-01,1.377876655316994936e-01,-3.967544262395341637e-01,-9.941441202475684857e-01,-1.609661062827917044e-01,-2.460431049500878264e-01,-9.670560672858895535e-01,-1.277549042119938028e+00,5.040839587705187030e-02,-8.105470486190967661e-01,-1.476481937824290491e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
4.856045508323870163e-01,-1.407916501513947717e-03,2.481357969236966110e-01,-2.068134189071072215e-01,4.566475407880085102e-01,5.387812841310368750e-01,3.248193764489557545e-01,-1.369189666004350991e+00,-1.150443445269144105e+00,4.713113681449111469e-01,-8.157905136524018497e-01,-4.802170858524963393e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-1.184382660576427382e+00,-3.599623563844516760e-01,4.410611213586791701e-02,1.632820692031947019e+00,-4.146711370734236235e-01,7.935368955025916549e-01,-7.215151611794972109e-01,1.338023043433617776e+00,-1.311753970556484461e+00,3.798149271853327735e-01,2.926691678037551814e-01,-8.082503539090043487e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
3.158218728315427271e-01,1.031005389450181609e+00,-3.437341288757940760e-01,-1.733460327561564540e+00,-1.557679567428431833e+00,2.390200609718026170e-01,9.960302495120000321e-01,-8.121418560285827981e-01,4.406226448348771196e-01,-2.213554277087812217e-01,-2.568595121528190195e-02,2.987994627716903384e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
3.593159780803308334e-01,-7.458756728166523464e-01,-1.251137796005409752e+00,8.232311042977719096e-01,-2.106392848674512944e-02,-3.362195044512581998e-01,-5.195164451051733634e-01,-9.196565266260207094e-01,-9.368610173289129150e-01,-1.191151897496640855e+00,-9.244560016748281095e-01,-3.764142986346398767e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-2.947998496649342423e-02,1.216638023452664141e+00,1.476832908349005491e+00,-1.344640139623342945e+00,7.916713088169297086e-01,1.360224986676727754e+00,1.460211089111314919e+00,1.369896791918546741e+00,-2.505539140219319449e-01,2.234862714032418207e+00,2.283214066417992516e+00,-3.023326218035185531e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
8.274066444990165747e-01,4.504843820556139189e-01,-2.146424874141895367e-01,1.032896100278072993e+00,-1.627277827405528177e+00,5.930341285934794815e-01,-5.030650213777134727e-01,2.822461649867657324e-02,-7.037752145415796523e-01,3.614629818124527605e-02,-3.259576624071556239e-01,-2.643496266608013068e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
6.236746388780842199e-02,8.080852885358973114e-02,-9.961864270628985052e-01,-8.467242000845678351e-01,4.891853889226724927e-01,1.073367075365942863e-01,1.465571605243694675e+00,-8.605345253427887364e-01,-2.261863517120743960e+00,-8.648300787670167855e-01,1.865364200845966713e-01,-1.661341512306735158e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.720537044177581798e+00,-9.428733903563087937e-01,1.200073230378557732e-01,5.452884194030056531e-01,5.316597846125538096e-01,-1.286725449552175604e+00,-2.149879020125959883e-01,8.326431157222542456e-01,1.920537774886645621e-01,-4.637987230787956050e-01,4.097399555202315691e-01,2.781736347690509925e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.080134263294030061e+00,-4.813635527683769455e-01,-3.941772949306903556e-02,-2.559658811377088505e-01,5.164453915563715913e-01,-1.038312823971193899e-01,-3.304997242662275347e-01,1.733199857365200214e-01,-1.152236478861663915e+00,-7.950142815002306240e-02,-1.132845521290453406e-01,-3.660752032115586196e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.467053627886344414e-01,6.199609399898931006e-01,-9.543972970248776333e-01,-9.368040544613212006e-01,1.919633794245131586e+00,1.553236549159364266e+00,4.308457223562895955e-01,1.279791791858350125e+00,-2.387734809810449985e-02,-4.488603679038197791e-01,1.283131908903191398e+00,-6.806666422204588063e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
8.558657780223682954e-02,-2.334322896824295723e-01,1.076395959245797673e+00,7.546858890769709838e-01,-2.106392848674512944e-02,-3.583044863757744447e-01,4.252141582515361340e-01,2.142722732708618738e-01,-6.516994450136153194e-01,7.450659149604973441e-01,4.543901670227726286e-01,-2.766490007145373450e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.217005724561729174e+00,1.253321419909659007e-01,-7.582333933366278700e-01,-6.667878609454769290e-01,-5.801356251253377838e-01,1.159769778375459692e+00,-1.493685483370427725e-01,2.344963364864722510e-01,-5.058687300690685174e-01,-3.377242205294280764e-01,5.676894565848732838e-02,-7.365760521142726835e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
2.338590468173251224e+00,-2.163119482848749886e+00,1.908703915690969311e+00,9.970452013517449030e-01,-2.106392848674512944e-02,3.046245279111759796e+00,-1.383075087628069744e+00,-9.162299240194939909e-01,1.790165292574615208e+00,3.977738615485219231e+00,-1.381888357918853671e+00,-2.309929307067767112e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
8.156381634504614730e-01,-2.211582766619095419e-02,-4.335094214214084141e-01,1.912185925181124069e-01,8.852041232305648544e-01,-7.255493757554193346e-01,8.263518769355624460e-01,2.882626897776181807e-02,-1.792324483833565241e+00,-6.423378801230210655e-01,5.861230263403145457e-01,4.242848845225815069e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
-6.583601148233952927e-01,-1.158856436959099900e+00,6.770152498268118546e-02,8.447623749882594568e-01,-2.106392848674512944e-02,3.840073445593537582e-01,3.709273422961583133e-01,2.882626897776181807e-02,1.349174665333177647e-02,2.262629695612960457e-01,2.737955375705828365e-01,-1.044257309025319103e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-3.895231584877098530e-01,3.786244538996354214e-02,-2.016198897722348837e-01,-1.585951736409219048e-01,5.377825384712697776e-01,5.534960833190960550e-01,-9.751174296202395064e-01,-9.523283596803117090e-02,-2.191290417834678705e-01,3.373459429670345316e-02,-7.169812082837332401e-01,-4.670082410448514465e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.158118180623022075e+00,-1.201003475879351523e+00,2.572647293199331608e-02,5.098086034519198062e-01,-8.133122576303590812e-01,6.524209511055926169e-01,4.308662889198990875e-01,1.061410618322412569e+00,5.385354956029330120e-01,3.006340522662119263e-01,1.114122894459173230e+00,-1.191378003601329283e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-4.767062465974965524e-01,1.208672943473208861e+00,-3.316931833664688578e-01,7.318411917771590058e-01,-2.106392848674512944e-02,1.032633164406311366e+00,5.797481795868293375e-01,7.391123602249791702e-01,-8.648310640626318824e-01,8.088314735040033621e-02,9.839566479775778696e-01,-1.252674061818304652e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-6.259198284249114508e-01,-3.291252400448059223e-01,1.757671376690212783e+00,7.032704851560637183e-01,-2.106392848674512944e-02,-2.067540320483822747e-01,5.732298809939203599e-01,1.188184990915386097e+00,-6.364291277122794410e-01,1.422299477794005895e+00,1.336709395077296136e+00,-2.004855220821855633e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.245714771669832466e+00,-7.077659572573767599e-02,-9.783220044862832587e-01,-9.690738156858017538e-01,-2.915171377471170722e-01,-1.366228271830497665e+00,8.669557222717217959e-01,-3.000492827728271084e-01,5.016538370755863063e-01,-1.227622233810825580e+00,3.361043818312658971e-01,1.074073131063971509e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-2.977832741698241970e-01,-1.368556535694238629e+00,-1.253519622510684384e+00,-2.105638873503405062e+00,-2.603531147566918058e+00,1.234814713203247760e-01,3.009798653943783764e-01,-1.243195409706235183e-01,-2.061408665362919890e-01,-1.096283399551979398e+00,1.105245203269230730e-01,-1.036043879571951321e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-8.018752513890572420e-01,8.161126164391810933e-01,-9.617675154111106073e-01,1.256353216600018863e+00,1.241197856575267711e+00,-1.112806353921956815e+00,-2.248454232639338080e-01,-1.476844564387300052e+00,-1.354149726525268438e+00,-1.150734288803195060e+00,-1.139678335446461688e+00,1.459774089409779263e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-1.519389079771758189e+00,-6.303189847992274331e-01,3.569139418433680544e-01,-2.106392848674512944e-02,5.069812854409777580e-01,1.313331817476285357e+00,-1.051481135841259684e+00,8.851237579782249565e-01,-4.045791879290344673e-01,-7.104369211920562310e-02,-1.302219131096236326e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
1.057587409972595260e+00,-3.249428987516841394e-01,1.102929468094726362e+00,-2.307810313826206758e-02,-2.106392848674512944e-02,-1.057233325390518175e+00,1.206226043098257428e+00,-2.519310539815591277e-01,1.444610117739068889e+00,3.413019221806646297e-01,5.939443119901949286e-01,5.256214202398629132e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
2.751758254280659566e-01,-3.198314176144226306e-01,-2.588067411244215910e-01,6.601372762344323020e-01,9.912547403532119272e-01,5.844133008934266904e-01,-6.509490434016056426e-01,2.469469169028600586e+00,1.550431439033363168e-01,-1.105610667652566492e-02,1.032844077937505212e+00,-6.799107522996999942e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.021921160538104334e-01,-8.802939945507062824e-02,-9.374915779524587434e-01,-1.216392953167649837e+00,-2.829880084565569720e-01,6.170746188385966002e-01,2.376658910987781426e-01,2.882626897776181807e-02,-9.276680394616682035e-01,-6.766038209997355946e-01,1.824056118274674509e-01,-5.712396312977087165e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.773480873702693472e+00,-7.401806409029980660e-01,-1.000845689309578734e+00,-1.150549990708491954e+00,-1.194746823565582705e+00,-1.775744134426685272e-01,-7.284778419942388172e-01,5.912566048557895693e-01,-2.268594254338984761e+00,-9.412943095334939114e-01,-1.508466350726509753e-01,-4.790173596421662960e-01,2.616163484426290875e+00,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
