image_path,label,crop,split
Cashew healthy/healthy1102_.jpg,Cashew healthy,Cashew,test
Cashew leaf miner/leaf miner426_.jpg,Cashew leaf miner,Cashew,test
Maize grasshoper/grasshoper236_.jpg,Maize grasshoper,Maize,test
Cassava healthy/healthy587_.jpg,Cassava healthy,Cassava,test
Maize leaf spot/leaf spot627_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust138_.jpg,Cashew red rust,Cashew,test
Cassava bacterial blight/bacterial blight1753_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot381_.jpg,Maize leaf spot,Maize,test
Cassava mosaic/mosaic804_.jpg,Cassava mosaic,Cassava,test
Cassava brown spot/brown spot136_.jpg,Cassava brown spot,Cassava,test
Cashew anthracnose/anthracnose561_.jpg,Cashew anthracnose,Cashew,test
Cassava healthy/healthy103_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1343_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner1146_.jpg,Cashew leaf miner,Cashew,test
Tomato verticulium wilt/verticulium wilt640_.jpg,Tomato verticulium wilt,Tomato,test
Maize leaf beetle/leaf beetle588_.jpg,Maize leaf beetle,Maize,test
Tomato septoria leaf spot/septoria leaf spot1969_-lz9zrO.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight2428_.jpg,Cassava bacterial blight,Cassava,test
Tomato healthy/healthy205_.jpg,Tomato healthy,Tomato,test
Maize leaf blight/leaf blight642_.jpg,Maize leaf blight,Maize,test
Cashew anthracnose/anthracnose540_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight175_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy1214_.jpg,Cashew healthy,Cashew,test
Cassava brown spot/brown spot40_.jpg,Cassava brown spot,Cassava,test
Maize streak virus/streak virus143_.jpg,Maize streak virus,Maize,test
Cashew healthy/healthy19_.jpg,Cashew healthy,Cashew,test
Cashew leaf miner/leaf miner1141_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot96_.jpg,Cassava brown spot,Cassava,test
Maize leaf spot/leaf spot525_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy980_.jpg,Cashew healthy,Cashew,test
Cashew leaf miner/leaf miner999_.jpg,Cashew leaf miner,Cashew,test
Maize leaf beetle/leaf beetle502_.jpg,Maize leaf beetle,Maize,test
Cassava healthy/healthy895_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1984_-bvg3va.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot246_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew healthy/healthy245_.jpg,Cashew healthy,Cashew,test
Cashew anthracnose/anthracnose438_.jpg,Cashew anthracnose,Cashew,test
Maize leaf spot/leaf spot46_.jpg,Maize leaf spot,Maize,test
Maize leaf spot/leaf spot762_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy125_.jpg,Cashew healthy,Cashew,test
Maize leaf spot/leaf spot977_.jpg,Maize leaf spot,Maize,test
Cashew healthy/healthy852_.jpg,Cashew healthy,Cashew,test
Cassava healthy/healthy532_.jpg,Cassava healthy,Cassava,test
Maize leaf beetle/leaf beetle201_.jpg,Maize leaf beetle,Maize,test
Cashew leaf miner/leaf miner701_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1342_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust195_.jpg,Cashew red rust,Cashew,test
Tomato leaf blight/leaf blight146_.jpg,Tomato leaf blight,Tomato,test
Cassava brown spot/brown spot1396_.jpg,Cassava brown spot,Cassava,test
Maize leaf beetle/leaf beetle787_.jpg,Maize leaf beetle,Maize,test
Cassava green mite/green mite442_.jpg,Cassava green mite,Cassava,test
Maize grasshoper/grasshoper654_.jpg,Maize grasshoper,Maize,test
Cashew anthracnose/anthracnose824_.jpg,Cashew anthracnose,Cashew,test
Tomato septoria leaf spot/septoria leaf spot413_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava healthy/healthy253_.jpg,Cassava healthy,Cassava,test
Cassava bacterial blight/bacterial blight2571_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot951_.jpg,Maize leaf spot,Maize,test
Tomato healthy/healthy291_.jpg,Tomato healthy,Tomato,test
Maize grasshoper/grasshoper546_.jpg,Maize grasshoper,Maize,test
Cassava healthy/healthy704_.jpg,Cassava healthy,Cassava,test
Cashew anthracnose/anthracnose1360_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight2370_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose359_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner910_.jpg,Cashew leaf miner,Cashew,test
Cassava brown spot/brown spot1141_.jpg,Cassava brown spot,Cassava,test
Tomato leaf blight/leaf blight312_.jpg,Tomato leaf blight,Tomato,test
Maize leaf beetle/leaf beetle453_.jpg,Maize leaf beetle,Maize,test
Cassava healthy/healthy889_.jpg,Cassava healthy,Cassava,test
Tomato verticulium wilt/verticulium wilt416_.jpg,Tomato verticulium wilt,Tomato,test
Maize leaf spot/leaf spot577_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose511_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner979_.jpg,Cashew leaf miner,Cashew,test
Maize leaf spot/leaf spot494_.jpg,Maize leaf spot,Maize,test
Tomato leaf blight/leaf blight1214_.jpg,Tomato leaf blight,Tomato,test
Cassava green mite/green mite213_.jpg,Cassava green mite,Cassava,test
Cassava bacterial blight/bacterial blight152_.jpg,Cassava bacterial blight,Cassava,test
Tomato leaf blight/leaf blight1253_.jpg,Tomato leaf blight,Tomato,test
Cashew red rust/red rust1250_.jpg,Cashew red rust,Cashew,test
Tomato healthy/healthy72_.jpg,Tomato healthy,Tomato,test
Maize leaf beetle/leaf beetle431_.jpg,Maize leaf beetle,Maize,test
Maize leaf spot/leaf spot1188_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust165_.jpg,Cashew red rust,Cashew,test
Maize fall armyworm/fall armyworm99_.jpg,Maize fall armyworm,Maize,test
Cassava bacterial blight/bacterial blight2462_.jpg,Cassava bacterial blight,Cassava,test
Cassava green mite/green mite153_.jpg,Cassava green mite,Cassava,test
Cashew healthy/healthy364_.jpg,Cashew healthy,Cashew,test
Cashew leaf miner/leaf miner1078_.jpg,Cashew leaf miner,Cashew,test
Tomato healthy/healthy495_.jpg,Tomato healthy,Tomato,test
Maize streak virus/streak virus855_.jpg,Maize streak virus,Maize,test
Tomato leaf blight/leaf blight159_.jpg,Tomato leaf blight,Tomato,test
Cashew leaf miner/leaf miner1358_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight1081_.jpg,Cassava bacterial blight,Cassava,test
Cassava green mite/green mite955_.jpg,Cassava green mite,Cassava,test
Tomato septoria leaf spot/septoria leaf spot188_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1716_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1110_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight1465_.jpg,Cassava bacterial blight,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1097_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato healthy/healthy219_.jpg,Tomato healthy,Tomato,test
Maize leaf blight/leaf blight678_.jpg,Maize leaf blight,Maize,test
Tomato verticulium wilt/verticulium wilt344_.jpg,Tomato verticulium wilt,Tomato,test
Cashew leaf miner/leaf miner1004_.jpg,Cashew leaf miner,Cashew,test
Maize leaf blight/leaf blight193_.jpg,Maize leaf blight,Maize,test
Cashew anthracnose/anthracnose307_.jpg,Cashew anthracnose,Cashew,test
Maize leaf spot/leaf spot894_.jpg,Maize leaf spot,Maize,test
Cassava mosaic/mosaic822_.jpg,Cassava mosaic,Cassava,test
Maize grasshoper/grasshoper268_.jpg,Maize grasshoper,Maize,test
Cashew leaf miner/leaf miner259_.jpg,Cashew leaf miner,Cashew,test
Maize grasshoper/grasshoper674_.jpg,Maize grasshoper,Maize,test
Maize leaf spot/leaf spot1129_.jpg,Maize leaf spot,Maize,test
Maize leaf spot/leaf spot215_.jpg,Maize leaf spot,Maize,test
Cassava brown spot/brown spot705_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight920_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy835_.jpg,Cashew healthy,Cashew,test
Cassava healthy/healthy235_.jpg,Cassava healthy,Cassava,test
Cassava green mite/green mite569_.jpg,Cassava green mite,Cassava,test
Maize leaf beetle/leaf beetle454_.jpg,Maize leaf beetle,Maize,test
Maize streak virus/streak virus644_.jpg,Maize streak virus,Maize,test
Tomato leaf curl/leaf curl364_.jpg,Tomato leaf curl,Tomato,test
Tomato leaf blight/leaf blight460_.jpg,Tomato leaf blight,Tomato,test
Cassava mosaic/mosaic333_.jpg,Cassava mosaic,Cassava,test
Cassava brown spot/brown spot962_.jpg,Cassava brown spot,Cassava,test
Maize leaf beetle/leaf beetle844_.jpg,Maize leaf beetle,Maize,test
Tomato healthy/healthy188_.jpg,Tomato healthy,Tomato,test
Cassava healthy/healthy405_.jpg,Cassava healthy,Cassava,test
Cassava healthy/healthy424_.jpg,Cassava healthy,Cassava,test
Cassava healthy/healthy225_.jpg,Cassava healthy,Cassava,test
Cassava green mite/green mite491_.jpg,Cassava green mite,Cassava,test
Cashew red rust/red rust555_.jpg,Cashew red rust,Cashew,test
Cashew healthy/healthy568_.jpg,Cashew healthy,Cashew,test
Maize leaf beetle/leaf beetle76_.jpg,Maize leaf beetle,Maize,test
Tomato septoria leaf spot/septoria leaf spot2159_-1eLhAx.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust51_.jpg,Cashew red rust,Cashew,test
Cassava green mite/green mite67_.jpg,Cassava green mite,Cassava,test
Maize leaf blight/leaf blight367_.jpg,Maize leaf blight,Maize,test
Maize leaf spot/leaf spot1067_.jpg,Maize leaf spot,Maize,test
Cassava bacterial blight/bacterial blight904_.jpg,Cassava bacterial blight,Cassava,test
Tomato healthy/healthy467_.jpg,Tomato healthy,Tomato,test
Cassava bacterial blight/bacterial blight2293_.jpg,Cassava bacterial blight,Cassava,test
Cassava healthy/healthy909_.jpg,Cassava healthy,Cassava,test
Tomato leaf curl/leaf curl216_.jpg,Tomato leaf curl,Tomato,test
Tomato verticulium wilt/leaf blight913_.jpg,Tomato verticulium wilt,Tomato,test
Maize leaf spot/leaf spot787_.jpg,Maize leaf spot,Maize,test
Cassava bacterial blight/bacterial blight326_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus604_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight1297_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf blight/leaf blight133_.jpg,Maize leaf blight,Maize,test
Cassava brown spot/brown spot1131_.jpg,Cassava brown spot,Cassava,test
Tomato leaf blight/leaf blight1060_.jpg,Tomato leaf blight,Tomato,test
Cassava bacterial blight/bacterial blight167_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic388_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2102_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew red rust/red rust1226_.jpg,Cashew red rust,Cashew,test
Maize streak virus/streak virus701_.jpg,Maize streak virus,Maize,test
Cashew red rust/red rust1610_.jpg,Cashew red rust,Cashew,test
Maize leaf beetle/leaf beetle334_.jpg,Maize leaf beetle,Maize,test
Maize leaf spot/leaf spot529_.jpg,Maize leaf spot,Maize,test
Maize streak virus/streak virus64_.jpg,Maize streak virus,Maize,test
Cashew anthracnose/anthracnose887_.jpg,Cashew anthracnose,Cashew,test
Cashew leaf miner/leaf miner1261_.jpg,Cashew leaf miner,Cashew,test
Cashew anthracnose/anthracnose1465_.jpg,Cashew anthracnose,Cashew,test
Maize streak virus/streak virus523_.jpg,Maize streak virus,Maize,test
Cashew leaf miner/leaf miner327_.jpg,Cashew leaf miner,Cashew,test
Tomato verticulium wilt/verticulium wilt82_.jpg,Tomato verticulium wilt,Tomato,test
Cashew healthy/healthy187_.jpg,Cashew healthy,Cashew,test
Cashew red rust/red rust143_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose1287_.jpg,Cashew anthracnose,Cashew,test
Cassava healthy/healthy554_.jpg,Cassava healthy,Cassava,test
Cassava bacterial blight/bacterial blight1256_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose490_.jpg,Cashew anthracnose,Cashew,test
Cassava bacterial blight/bacterial blight2049_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf spot/leaf spot1161_.jpg,Maize leaf spot,Maize,test
Cashew red rust/red rust411_.jpg,Cashew red rust,Cashew,test
Cashew gumosis/gumosis208_.jpg,Cashew gumosis,Cashew,test
Cashew leaf miner/leaf miner1373_.jpg,Cashew leaf miner,Cashew,test
Cashew healthy/healthy326_.jpg,Cashew healthy,Cashew,test
Tomato septoria leaf spot/septoria leaf spot2241_.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner1359_.jpg,Cashew leaf miner,Cashew,test
Cassava mosaic/mosaic224_.jpg,Cassava mosaic,Cassava,test
Maize leaf blight/leaf blight875_.jpg,Maize leaf blight,Maize,test
Cashew leaf miner/leaf miner742_.jpg,Cashew leaf miner,Cashew,test
Cassava bacterial blight/bacterial blight312_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf beetle/leaf beetle741_.jpg,Maize leaf beetle,Maize,test
Cashew gumosis/gumosis16_.jpg,Cashew gumosis,Cashew,test
Cashew red rust/red rust16_.jpg,Cashew red rust,Cashew,test
Tomato septoria leaf spot/septoria leaf spot1135_.jpg,Tomato septoria leaf spot,Tomato,test
Maize streak virus/streak virus313_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight1685_.jpg,Cassava bacterial blight,Cassava,test
Maize leaf beetle/leaf beetle21_.jpg,Maize leaf beetle,Maize,test
Tomato septoria leaf spot/septoria leaf spot1488_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava healthy/healthy411_.jpg,Cassava healthy,Cassava,test
Cashew healthy/healthy442_.jpg,Cashew healthy,Cashew,test
Tomato leaf blight/leaf blight536_.jpg,Tomato leaf blight,Tomato,test
Cassava bacterial blight/bacterial blight868_.jpg,Cassava bacterial blight,Cassava,test
Cashew healthy/healthy341_.jpg,Cashew healthy,Cashew,test
Cassava green mite/green mite647_.jpg,Cassava green mite,Cassava,test
Tomato leaf blight/leaf blight448_.jpg,Tomato leaf blight,Tomato,test
Maize streak virus/streak virus153_.jpg,Maize streak virus,Maize,test
Cashew leaf miner/leaf miner846_.jpg,Cashew leaf miner,Cashew,test
Maize leaf beetle/leaf beetle800_.jpg,Maize leaf beetle,Maize,test
Cassava healthy/healthy308_.jpg,Cassava healthy,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2213_.jpg,Tomato septoria leaf spot,Tomato,test
Maize healthy/healthy106_.jpg,Maize healthy,Maize,test
Tomato verticulium wilt/verticulium wilt530_.jpg,Tomato verticulium wilt,Tomato,test
Cassava brown spot/brown spot231_.jpg,Cassava brown spot,Cassava,test
Cassava brown spot/brown spot888_.jpg,Cassava brown spot,Cassava,test
Cassava mosaic/mosaic791_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot1427_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight864_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust88_.jpg,Cashew red rust,Cashew,test
Cashew anthracnose/anthracnose1453_.jpg,Cashew anthracnose,Cashew,test
Cassava brown spot/brown spot963_.jpg,Cassava brown spot,Cassava,test
Cassava bacterial blight/bacterial blight2389_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic592_.jpg,Cassava mosaic,Cassava,test
Cassava healthy/healthy212_.jpg,Cassava healthy,Cassava,test
Cassava brown spot/brown spot774_.jpg,Cassava brown spot,Cassava,test
Cashew red rust/red rust649_.jpg,Cashew red rust,Cashew,test
Cashew red rust/red rust680_.jpg,Cashew red rust,Cashew,test
Maize leaf blight/leaf blight34_.jpg,Maize leaf blight,Maize,test
Maize fall armyworm/fall armyworm76_.jpg,Maize fall armyworm,Maize,test
Tomato septoria leaf spot/septoria leaf spot1927_.jpg,Tomato septoria leaf spot,Tomato,test
Tomato septoria leaf spot/septoria leaf spot555_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava mosaic/mosaic64_.jpg,Cassava mosaic,Cassava,test
Maize leaf spot/leaf spot1110_.jpg,Maize leaf spot,Maize,test
Maize streak virus/streak virus586_.jpg,Maize streak virus,Maize,test
Maize leaf spot/leaf spot883_.jpg,Maize leaf spot,Maize,test
Maize leaf blight/leaf blight707_.jpg,Maize leaf blight,Maize,test
Tomato healthy/healthy235_.jpg,Tomato healthy,Tomato,test
Maize streak virus/streak virus610_.jpg,Maize streak virus,Maize,test
Cassava healthy/healthy278_.jpg,Cassava healthy,Cassava,test
Cassava mosaic/mosaic142_.jpg,Cassava mosaic,Cassava,test
Cassava bacterial blight/bacterial blight1017_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight1528_.jpg,Cassava bacterial blight,Cassava,test
Cassava bacterial blight/bacterial blight2060_.jpg,Cassava bacterial blight,Cassava,test
Maize streak virus/streak virus6_.jpg,Maize streak virus,Maize,test
Cassava bacterial blight/bacterial blight2114_.jpg,Cassava bacterial blight,Cassava,test
Cassava mosaic/mosaic74_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2020_.jpg,Tomato septoria leaf spot,Tomato,test
Maize grasshoper/grasshoper412_.jpg,Maize grasshoper,Maize,test
Cassava mosaic/mosaic1100_.jpg,Cassava mosaic,Cassava,test
Tomato septoria leaf spot/septoria leaf spot2193_-WyMsZF.jpg,Tomato septoria leaf spot,Tomato,test
Cashew leaf miner/leaf miner1292_.jpg,Cashew leaf miner,Cashew,test
Cashew leaf miner/leaf miner554_.jpg,Cashew leaf miner,Cashew,test
Tomato septoria leaf spot/septoria leaf spot708_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava bacterial blight/bacterial blight575_.jpg,Cassava bacterial blight,Cassava,test
Cashew red rust/red rust1601_.jpg,Cashew red rust,Cashew,test
Cassava brown spot/brown spot682_.jpg,Cassava brown spot,Cassava,test
Cassava healthy/healthy612_.jpg,Cassava healthy,Cassava,test
Tomato verticulium wilt/leaf blight928_.jpg,Tomato verticulium wilt,Tomato,test
Cassava bacterial blight/bacterial blight685_.jpg,Cassava bacterial blight,Cassava,test
Cashew anthracnose/anthracnose735_.jpg,Cashew anthracnose,Cashew,test
Maize leaf beetle/leaf beetle208_.jpg,Maize leaf beetle,Maize,test
Cassava green mite/green mite39_.jpg,Cassava green mite,Cassava,test
Cashew healthy/healthy932_.jpg,Cashew healthy,Cashew,test
Cashew healthy/healthy819_.jpg,Cashew healthy,Cashew,test
Maize leaf blight/leaf blight930_.jpg,Maize leaf blight,Maize,test
Cashew leaf miner/leaf miner894_.jpg,Cashew leaf miner,Cashew,test
Cassava mosaic/mosaic76_.jpg,Cassava mosaic,Cassava,test
Cassava bacterial blight/bacterial blight763_.jpg,Cassava bacterial blight,Cassava,test
Cashew leaf miner/leaf miner787_.jpg,Cashew leaf miner,Cashew,test
Cassava green mite/green mite480_.jpg,Cassava green mite,Cassava,test
Tomato leaf blight/leaf blight458_.jpg,Tomato leaf blight,Tomato,test
Tomato healthy/healthy115_.jpg,Tomato healthy,Tomato,test
Cashew red rust/red rust1590_.jpg,Cashew red rust,Cashew,test
Tomato healthy/healthy322_.jpg,Tomato healthy,Tomato,test
Maize leaf beetle/leaf beetle378_.jpg,Maize leaf beetle,Maize,test
Cashew gumosis/gumosis261_.jpg,Cashew gumosis,Cashew,test
Cashew leaf miner/leaf miner1204_.jpg,Cashew leaf miner,Cashew,test
Maize streak virus/streak virus892_.jpg,Maize streak virus,Maize,test
Cashew healthy/healthy846_.jpg,Cashew healthy,Cashew,test
Maize leaf beetle/leaf beetle220_.jpg,Maize leaf beetle,Maize,test
Tomato septoria leaf spot/septoria leaf spot1784_.jpg,Tomato septoria leaf spot,Tomato,test
Cassava brown spot/brown spot449_.jpg,Cassava brown spot,Cassava,test
Maize streak virus/streak virus712_.jpg,Maize streak virus,Maize,test
Maize leaf spot/leaf spot757_.jpg,Maize leaf spot,Maize,test
Cashew anthracnose/anthracnose1187_.jpg,Cashew anthracnose,Cashew,test
Cassava green mite/green mite481_.jpg,Cassava green mite,Cassava,test
