image_path,label,crop,split
Cashew red rust/red rust127_.jpg,Cashew red rust,Cashew,val
Cassava mosaic/mosaic384_.jpg,Cassava mosaic,Cassava,val
Cashew red rust/red rust28_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1808_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava brown spot/brown spot177_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight2355_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot1138_.jpg,Maize leaf spot,Maize,val
Cashew anthracnose/anthracnose1470_.jpg,Cashew anthracnose,Cashew,val
Cashew gumosis/gumosis141_.jpg,Cashew gumosis,Cashew,val
Tomato verticulium wilt/verticulium wilt10_.jpg,Tomato verticulium wilt,Tomato,val
Tomato septoria leaf spot/septoria leaf spot35_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot1506_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight607_.jpg,Tomato leaf blight,Tomato,val
Maize healthy/healthy145_.jpg,Maize healthy,Maize,val
Maize leaf beetle/leaf beetle717_.jpg,Maize leaf beetle,Maize,val
Tomato septoria leaf spot/septoria leaf spot213_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato septoria leaf spot/septoria leaf spot602_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight1057_.jpg,Tomato leaf blight,Tomato,val
Cassava mosaic/mosaic159_.jpg,Cassava mosaic,Cassava,val
Cassava green mite/green mite476_.jpg,Cassava green mite,Cassava,val
Maize healthy/healthy27_.jpg,Maize healthy,Maize,val
Cassava bacterial blight/bacterial blight1321_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2361_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy180_.jpg,Cashew healthy,Cashew,val
Cashew leaf miner/leaf miner756_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf blight/leaf blight507_.jpg,Tomato leaf blight,Tomato,val
Maize streak virus/streak virus218_.jpg,Maize streak virus,Maize,val
Tomato septoria leaf spot/septoria leaf spot2174_.jpg,Tomato septoria leaf spot,Tomato,val
Maize fall armyworm/fall armyworm235_.jpg,Maize fall armyworm,Maize,val
Cashew healthy/healthy766_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot126_.jpg,Maize leaf spot,Maize,val
Tomato leaf blight/leaf blight435_.jpg,Tomato leaf blight,Tomato,val
Tomato leaf curl/leaf curl415_.jpg,Tomato leaf curl,Tomato,val
Cassava mosaic/mosaic647_.jpg,Cassava mosaic,Cassava,val
Cashew anthracnose/anthracnose1032_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose675_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight2095_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle298_.jpg,Maize leaf beetle,Maize,val
Maize streak virus/streak virus432_.jpg,Maize streak virus,Maize,val
Cashew leaf miner/leaf miner1106_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1111_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight647_.jpg,Tomato leaf blight,Tomato,val
Cashew healthy/healthy1209_.jpg,Cashew healthy,Cashew,val
Cashew anthracnose/anthracnose810_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose1655_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight1649_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot65_.jpg,Maize leaf spot,Maize,val
Tomato verticulium wilt/verticulium wilt711_.jpg,Tomato verticulium wilt,Tomato,val
Cashew leaf miner/leaf miner1028_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf blight/leaf blight453_.jpg,Tomato leaf blight,Tomato,val
Cashew gumosis/gumosis137_.jpg,Cashew gumosis,Cashew,val
Tomato healthy/healthy79_.jpg,Tomato healthy,Tomato,val
Maize leaf spot/leaf spot452_.jpg,Maize leaf spot,Maize,val
Maize leaf spot/leaf spot580_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot2149_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot765_.jpg,Maize leaf spot,Maize,val
Cashew healthy/healthy83_.jpg,Cashew healthy,Cashew,val
Cassava green mite/green mite521_.jpg,Cassava green mite,Cassava,val
Maize grasshoper/grasshoper246_.jpg,Maize grasshoper,Maize,val
Cashew healthy/healthy734_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight2315_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf curl/leaf curl198_.jpg,Tomato leaf curl,Tomato,val
Maize leaf spot/leaf spot548_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot2161_-Mv9TdB.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf blight/leaf blight856_.jpg,Tomato leaf blight,Tomato,val
Cassava bacterial blight/bacterial blight2174_.jpg,Cassava bacterial blight,Cassava,val
Maize streak virus/streak virus808_.jpg,Maize streak virus,Maize,val
Cassava mosaic/mosaic720_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight173_.jpg,Tomato leaf blight,Tomato,val
Tomato septoria leaf spot/septoria leaf spot808_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1353_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot982_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy228_.jpg,Cassava healthy,Cassava,val
Maize fall armyworm/fall armyworm110_.jpg,Maize fall armyworm,Maize,val
Maize leaf beetle/leaf beetle657_.jpg,Maize leaf beetle,Maize,val
Cashew anthracnose/anthracnose779_.jpg,Cashew anthracnose,Cashew,val
Maize fall armyworm/fall armyworm273_.jpg,Maize fall armyworm,Maize,val
Cassava bacterial blight/bacterial blight1173_.jpg,Cassava bacterial blight,Cassava,val
Tomato leaf blight/leaf blight1069_.jpg,Tomato leaf blight,Tomato,val
Tomato healthy/healthy196_.jpg,Tomato healthy,Tomato,val
Cashew red rust/red rust441_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight962_.jpg,Tomato leaf blight,Tomato,val
Maize grasshoper/grasshoper278_.jpg,Maize grasshoper,Maize,val
Cassava bacterial blight/bacterial blight923_.jpg,Cassava bacterial blight,Cassava,val
Cashew leaf miner/leaf miner510_.jpg,Cashew leaf miner,Cashew,val
Cashew anthracnose/anthracnose1691_.jpg,Cashew anthracnose,Cashew,val
Cashew healthy/healthy235_.jpg,Cashew healthy,Cashew,val
Cassava mosaic/mosaic714_.jpg,Cassava mosaic,Cassava,val
Tomato leaf curl/leaf curl229_.jpg,Tomato leaf curl,Tomato,val
Cashew healthy/healthy1152_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot547_.jpg,Maize leaf spot,Maize,val
Maize grasshoper/grasshoper558_.jpg,Maize grasshoper,Maize,val
Cashew anthracnose/anthracnose748_.jpg,Cashew anthracnose,Cashew,val
Cassava mosaic/mosaic602_.jpg,Cassava mosaic,Cassava,val
Tomato septoria leaf spot/septoria leaf spot216_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava bacterial blight/bacterial blight1620_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy796_.jpg,Cashew healthy,Cashew,val
Maize leaf blight/leaf blight952_.jpg,Maize leaf blight,Maize,val
Maize leaf spot/leaf spot282_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot1270_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew leaf miner/leaf miner81_.jpg,Cashew leaf miner,Cashew,val
Cassava brown spot/brown spot1391_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot747_.jpg,Cassava brown spot,Cassava,val
Maize grasshoper/grasshoper417_.jpg,Maize grasshoper,Maize,val
Cashew red rust/red rust782_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight223_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot2060_-ktwk4L.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy937_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot2224_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot897_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot129_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus802_.jpg,Maize streak virus,Maize,val
Maize grasshoper/grasshoper512_.jpg,Maize grasshoper,Maize,val
Cassava bacterial blight/bacterial blight1633_.jpg,Cassava bacterial blight,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1934_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy252_.jpg,Cassava healthy,Cassava,val
Cassava healthy/healthy58_.jpg,Cassava healthy,Cassava,val
Maize leaf spot/leaf spot154_.jpg,Maize leaf spot,Maize,val
Cassava mosaic/mosaic460_.jpg,Cassava mosaic,Cassava,val
Maize leaf beetle/leaf beetle880_.jpg,Maize leaf beetle,Maize,val
Maize leaf blight/leaf blight573_.jpg,Maize leaf blight,Maize,val
Cashew anthracnose/anthracnose467_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot150_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew red rust/red rust29_.jpg,Cashew red rust,Cashew,val
Cassava mosaic/mosaic218_.jpg,Cassava mosaic,Cassava,val
Maize healthy/healthy107_.jpg,Maize healthy,Maize,val
Cashew anthracnose/anthracnose516_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose1085_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight1812_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf spot/leaf spot92_.jpg,Maize leaf spot,Maize,val
Cashew leaf miner/leaf miner1102_.jpg,Cashew leaf miner,Cashew,val
Cassava green mite/green mite889_.jpg,Cassava green mite,Cassava,val
Maize leaf spot/leaf spot210_.jpg,Maize leaf spot,Maize,val
Cashew red rust/red rust677_.jpg,Cashew red rust,Cashew,val
Cashew healthy/healthy834_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot251_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy158_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle316_.jpg,Maize leaf beetle,Maize,val
Cassava brown spot/brown spot851_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot543_.jpg,Tomato septoria leaf spot,Tomato,val
Maize streak virus/streak virus314_.jpg,Maize streak virus,Maize,val
Tomato leaf blight/leaf blight1130_.jpg,Tomato leaf blight,Tomato,val
Tomato verticulium wilt/verticulium wilt65_.jpg,Tomato verticulium wilt,Tomato,val
Tomato septoria leaf spot/septoria leaf spot750_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava green mite/green mite447_.jpg,Cassava green mite,Cassava,val
Cassava bacterial blight/bacterial blight1962_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt135_.jpg,Tomato verticulium wilt,Tomato,val
Cashew anthracnose/anthracnose789_.jpg,Cashew anthracnose,Cashew,val
Cassava green mite/green mite112_.jpg,Cassava green mite,Cassava,val
Maize leaf beetle/leaf beetle743_.jpg,Maize leaf beetle,Maize,val
Cassava healthy/healthy1178_.jpg,Cassava healthy,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1303_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava healthy/healthy988_.jpg,Cassava healthy,Cassava,val
Tomato verticulium wilt/verticulium wilt311_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf spot/leaf spot697_.jpg,Maize leaf spot,Maize,val
Cassava bacterial blight/bacterial blight1713_.jpg,Cassava bacterial blight,Cassava,val
Tomato verticulium wilt/verticulium wilt125_.jpg,Tomato verticulium wilt,Tomato,val
Cashew red rust/red rust201_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight243_.jpg,Cassava bacterial blight,Cassava,val
Maize leaf beetle/leaf beetle301_.jpg,Maize leaf beetle,Maize,val
Maize leaf blight/leaf blight518_.jpg,Maize leaf blight,Maize,val
Cassava brown spot/brown spot338_.jpg,Cassava brown spot,Cassava,val
Cassava brown spot/brown spot845_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot481_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot802_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight332_.jpg,Maize leaf blight,Maize,val
Cassava mosaic/mosaic91_.jpg,Cassava mosaic,Cassava,val
Maize streak virus/streak virus387_.jpg,Maize streak virus,Maize,val
Maize leaf blight/leaf blight894_.jpg,Maize leaf blight,Maize,val
Maize leaf spot/leaf spot1043_.jpg,Maize leaf spot,Maize,val
Maize leaf blight/leaf blight96_.jpg,Maize leaf blight,Maize,val
Maize leaf blight/leaf blight945_.jpg,Maize leaf blight,Maize,val
Cassava bacterial blight/bacterial blight74_.jpg,Cassava bacterial blight,Cassava,val
Cassava bacterial blight/bacterial blight1754_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust828_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1349_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf spot/leaf spot224_.jpg,Maize leaf spot,Maize,val
Maize grasshoper/grasshoper656_.jpg,Maize grasshoper,Maize,val
Cassava bacterial blight/bacterial blight2372_.jpg,Cassava bacterial blight,Cassava,val
Cassava mosaic/mosaic206_.jpg,Cassava mosaic,Cassava,val
Maize grasshoper/grasshoper161_.jpg,Maize grasshoper,Maize,val
Maize grasshoper/grasshoper475_.jpg,Maize grasshoper,Maize,val
Maize streak virus/streak virus599_.jpg,Maize streak virus,Maize,val
Cassava healthy/healthy1118_.jpg,Cassava healthy,Cassava,val
Cashew healthy/healthy962_.jpg,Cashew healthy,Cashew,val
Maize streak virus/streak virus871_.jpg,Maize streak virus,Maize,val
Cashew healthy/healthy1129_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot898_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava brown spot/brown spot248_.jpg,Cassava brown spot,Cassava,val
Cashew anthracnose/anthracnose188_.jpg,Cashew anthracnose,Cashew,val
Cashew leaf miner/leaf miner1170_.jpg,Cashew leaf miner,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1523_.jpg,Tomato septoria leaf spot,Tomato,val
Cassava mosaic/mosaic443_.jpg,Cassava mosaic,Cassava,val
Tomato leaf blight/leaf blight1039_.jpg,Tomato leaf blight,Tomato,val
Maize leaf beetle/leaf beetle748_.jpg,Maize leaf beetle,Maize,val
Cashew red rust/red rust850_.jpg,Cashew red rust,Cashew,val
Cassava bacterial blight/bacterial blight2296_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot168_.jpg,Cassava brown spot,Cassava,val
Tomato septoria leaf spot/septoria leaf spot1047_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy898_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot38_.jpg,Maize leaf spot,Maize,val
Cassava healthy/healthy984_.jpg,Cassava healthy,Cassava,val
Cassava healthy/healthy177_.jpg,Cassava healthy,Cassava,val
Cassava bacterial blight/bacterial blight2102_.jpg,Cassava bacterial blight,Cassava,val
Maize fall armyworm/fall armyworm108_.jpg,Maize fall armyworm,Maize,val
Cassava green mite/green mite591_.jpg,Cassava green mite,Cassava,val
Cashew leaf miner/leaf miner987_.jpg,Cashew leaf miner,Cashew,val
Maize leaf blight/leaf blight841_.jpg,Maize leaf blight,Maize,val
Cashew healthy/healthy253_.jpg,Cashew healthy,Cashew,val
Tomato septoria leaf spot/septoria leaf spot50_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose671_.jpg,Cashew anthracnose,Cashew,val
Cashew red rust/red rust412_.jpg,Cashew red rust,Cashew,val
Maize leaf blight/leaf blight281_.jpg,Maize leaf blight,Maize,val
Cassava bacterial blight/bacterial blight2043_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot553_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot888_.jpg,Maize leaf spot,Maize,val
Maize leaf blight/leaf blight90_.jpg,Maize leaf blight,Maize,val
Cashew anthracnose/anthracnose519_.jpg,Cashew anthracnose,Cashew,val
Cassava bacterial blight/bacterial blight2202_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust878_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose67_.jpg,Cashew anthracnose,Cashew,val
Cashew anthracnose/anthracnose1016_.jpg,Cashew anthracnose,Cashew,val
Maize streak virus/streak virus354_.jpg,Maize streak virus,Maize,val
Cassava mosaic/mosaic1068_.jpg,Cassava mosaic,Cassava,val
Cassava healthy/healthy1158_.jpg,Cassava healthy,Cassava,val
Cashew healthy/healthy1192_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight23_.jpg,Cassava bacterial blight,Cassava,val
Cassava healthy/healthy870_.jpg,Cassava healthy,Cassava,val
Cassava brown spot/brown spot268_.jpg,Cassava brown spot,Cassava,val
Cassava healthy/healthy167_.jpg,Cassava healthy,Cassava,val
Maize leaf beetle/leaf beetle27_.jpg,Maize leaf beetle,Maize,val
Cashew leaf miner/leaf miner740_.jpg,Cashew leaf miner,Cashew,val
Cassava bacterial blight/bacterial blight1959_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust774_.jpg,Cashew red rust,Cashew,val
Cashew red rust/red rust1095_.jpg,Cashew red rust,Cashew,val
Tomato septoria leaf spot/septoria leaf spot1884_.jpg,Tomato septoria leaf spot,Tomato,val
Maize leaf blight/leaf blight839_.jpg,Maize leaf blight,Maize,val
Tomato septoria leaf spot/septoria leaf spot331_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew healthy/healthy697_.jpg,Cashew healthy,Cashew,val
Maize leaf spot/leaf spot506_.jpg,Maize leaf spot,Maize,val
Tomato leaf blight/leaf blight529_.jpg,Tomato leaf blight,Tomato,val
Tomato verticulium wilt/verticulium wilt504_.jpg,Tomato verticulium wilt,Tomato,val
Maize streak virus/streak virus546_.jpg,Maize streak virus,Maize,val
Cashew gumosis/gumosis246_.jpg,Cashew gumosis,Cashew,val
Tomato verticulium wilt/verticulium wilt561_.jpg,Tomato verticulium wilt,Tomato,val
Cassava bacterial blight/bacterial blight510_.jpg,Cassava bacterial blight,Cassava,val
Cashew red rust/red rust45_.jpg,Cashew red rust,Cashew,val
Tomato leaf blight/leaf blight200_.jpg,Tomato leaf blight,Tomato,val
Maize leaf beetle/leaf beetle475_.jpg,Maize leaf beetle,Maize,val
Cashew anthracnose/anthracnose90_.jpg,Cashew anthracnose,Cashew,val
Cassava brown spot/brown spot499_.jpg,Cassava brown spot,Cassava,val
Cashew red rust/red rust717_.jpg,Cashew red rust,Cashew,val
Cashew anthracnose/anthracnose362_.jpg,Cashew anthracnose,Cashew,val
Tomato septoria leaf spot/septoria leaf spot2173_-xytENP.jpg,Tomato septoria leaf spot,Tomato,val
Tomato verticulium wilt/verticulium wilt611_.jpg,Tomato verticulium wilt,Tomato,val
Maize leaf spot/leaf spot690_.jpg,Maize leaf spot,Maize,val
Cashew gumosis/gumosis211_.jpg,Cashew gumosis,Cashew,val
Maize streak virus/streak virus640_.jpg,Maize streak virus,Maize,val
Cashew leaf miner/leaf miner386_.jpg,Cashew leaf miner,Cashew,val
Cassava mosaic/mosaic968_.jpg,Cassava mosaic,Cassava,val
Cassava bacterial blight/bacterial blight1709_.jpg,Cassava bacterial blight,Cassava,val
Cashew healthy/healthy1117_.jpg,Cashew healthy,Cashew,val
Cassava bacterial blight/bacterial blight1993_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot199_.jpg,Cassava brown spot,Cassava,val
Maize leaf spot/leaf spot36_.jpg,Maize leaf spot,Maize,val
Tomato septoria leaf spot/septoria leaf spot1084_.jpg,Tomato septoria leaf spot,Tomato,val
Tomato leaf curl/leaf curl429_.jpg,Tomato leaf curl,Tomato,val
Tomato leaf blight/leaf blight587_.jpg,Tomato leaf blight,Tomato,val
Cassava brown spot/brown spot1439_.jpg,Cassava brown spot,Cassava,val
Cassava bacterial blight/bacterial blight1121_.jpg,Cassava bacterial blight,Cassava,val
Cassava brown spot/brown spot969_.jpg,Cassava brown spot,Cassava,val
Cashew leaf miner/leaf miner744_.jpg,Cashew leaf miner,Cashew,val
Cashew leaf miner/leaf miner489_.jpg,Cashew leaf miner,Cashew,val
Tomato leaf blight/leaf blight1194_.jpg,Tomato leaf blight,Tomato,val
Maize leaf beetle/leaf beetle839_.jpg,Maize leaf beetle,Maize,val
Cashew healthy/healthy236_.jpg,Cashew healthy,Cashew,val
Cassava green mite/green mite545_.jpg,Cassava green mite,Cassava,val
Tomato septoria leaf spot/septoria leaf spot388_.jpg,Tomato septoria leaf spot,Tomato,val
Cashew anthracnose/anthracnose145_.jpg,Cashew anthracnose,Cashew,val
Maize healthy/healthy72_.jpg,Maize healthy,Maize,val
