year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
-1.815365406912775,-0.10798499056543497,0.18473076218768245,2.0426198792750903,0.15397892932145937,-0.42456066096920614,-0.11709766496043063,0.449478110316466,0.021441935419671217,0.7815314724843646,-0.08631853747770349,-0.8552292261838376,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-1.1212927824802585,-0.3614674770840711,-0.1263396402411353,-0.6234308854739311,-0.4467312272731194,0.3126399166620954,0.5862549617571685,-0.6017558580318086,-0.030176354449014568,-1.1715632971259917,-0.08631853747770349,-0.6205932804932819,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.6007383141558711,-0.6656464609064344,-0.5411001768128922,-0.6234308854739311,-0.4467312272731194,0.12935800509630221,0.41879005063393077,-0.6017558580318086,1.2602808922681306,0.9909597068160775,1.4196867951586276,0.08331455657838512,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,2.224053885406017,2.102998243832059,-0.6234308854739311,2.256464477402486,0.7980685778384431,-0.11373435293787193,-0.6017558580318086,0.1285660851053119,-0.7244693137212115,0.019804118086307408,-0.8552292261838376,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.2600744824766167,0.08104062804474325,-0.6234308854739311,0.15397892932145937,0.12935800509630221,0.5405827132690127,-0.6017558580318086,0.8848751477685971,1.99574460636261,1.4196867951586276,-1.0898651718743932,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.4628604716915255,-0.23002977438407451,2.0426198792750903,-0.14637614897583,-0.6290499048311178,-0.22797098542822938,0.68605344983586,0.04992099189894631,0.3273781103942456,1.4196867951586276,0.3961624841657927,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.988883563020904,-0.7670394555138889,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.12935800509630221,1.088649695126882,-0.6017558580318086,-0.8044507024793015,0.4309156644458789,-0.08631853747770349,-0.4641693166995781,1.0157944472677305,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.9477746263721294,-0.817735952817616,-0.7484804450987708,0.17638434395077524,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.1550914135268684,1.4196867951586276,0.005102574681533227,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,0.3989799824718371,0.8068715670453179,-0.6234308854739311,1.3553992425106174,0.16055492621388393,0.36178071918772203,-0.6017558580318086,1.040628594954574,0.5062157037561578,0.11812363721178809,-0.54238129859643,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.641847250804646,-0.31077097978034385,-0.02264950609819595,-0.6234308854739311,-0.4467312272731194,0.20652933628189926,0.5598131336850785,-0.6017558580318086,-0.15243019887484938,1.016844095328986,-0.08631853747770349,-0.22953337100902246,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.08018384583148372,-0.10798499056543497,0.392111030473561,-0.6234308854739311,0.45433400761874887,0.07879747776780777,0.6035789180802622,-0.6017558580318086,0.9042926862771942,-0.3809128843680644,1.4196867951586276,1.3347062669280154,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.6138887786010329,0.2975869878643827,0.392111030473561,1.2428046498503842,0.7546890859160383,0.06560777498646098,0.04017372983356666,-0.222878626876538,0.5421133810516323,-0.3809128843680644,0.11812363721178809,-0.07310940721531867,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.25370200193961284,-0.56425346629898,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,0.7577531304647361,0.22740158077880157,-0.6017558580318086,-0.8044507024793015,0.7815314724843646,-0.6699931430797634,-1.168077153771245,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.7742564702640002,-0.56425346629898,-0.3337199085270138,-0.6234308854739311,-0.4467312272731194,-0.003937930587910907,0.5405827132690127,-0.6017558580318086,0.3217665310192977,-1.0915570053588206,1.4196867951586276,-0.8552292261838376,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.7163429582101617,-0.5411001768128922,-0.6234308854739311,-0.4467312272731194,0.12935800509630221,1.088649695126882,-0.6017558580318086,2.2926466896418463,-0.9644881890227252,-0.45618720466403556,1.4911302307217191,-0.9844511384067769,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-1.1212927824802585,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.44054499539506975,-0.33701385013358826,0.7041961721605365,-0.4772102233117839,-1.0539069857036811,-0.08631853747770349,-0.6205932804932819,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
0.09333431027664542,-0.41216397438779834,-0.7484804450987708,-0.6234308854739311,-0.4467312272731194,1.269778788172349,-0.9209292383519724,-0.6017558580318086,0.5720370273523198,1.99574460636261,0.11812363721178809,-0.22953337100902246,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.4683290946965168,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.15596734912504073,-0.12796025379004605,0.3268590699116885,-0.46962936279052875,0.47562506278635697,-1.7998872993789383,0.08331455657838512,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,4.860770226879251,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.6007383141558711,-0.6656464609064344,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,0.8624856513594751,0.08386022838745488,-0.6017558580318086,-0.8044507024793015,-1.162150792212207,-0.6668718885043513,-0.4641693166995781,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
-0.08018384583148372,-0.817735952817616,-0.7484804450987708,-0.09022073252412686,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-0.7432943235487811,1.4196867951586276,-1.0116531899775414,-0.9844511384067769,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.05728849326170784,0.7031814329023789,2.0426198792750903,0.7546890859160383,-0.8834162691229261,-0.34084459776013804,1.015307788342233,-0.16587392059865244,0.3273781103942456,0.11812363721178809,-1.246289135668097,1.0157944472677305,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.2093779851728895,-0.3337199085270138,-0.6234308854739311,-0.7470863055704089,0.7331101843718562,0.024754965638076797,-0.6017558580318086,-0.8044507024793015,-0.564456730186869,-0.6699931430797634,2.898945904865053,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,-0.56425346629898,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793015,-1.1362664036992987,1.4228080497340396,0.3961624841657927,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,4.257558120887811,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.26685246638477456,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,-0.7695961325835408,1.0049172395652635,0.005865279688293692,0.22791509489441453,0.47562506278635697,1.4228080497340396,1.1782823031343117,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,0.6017659716867462,1.532702506045893,-0.6234308854739311,1.3553992425106174,0.07879747776780777,0.6035789180802622,-0.6017558580318086,0.6906997626826321,1.99574460636261,1.4196867951586276,-0.6205932804932819,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.09333431027664542,-0.817735952817616,-0.7484804450987708,0.7095944969005796,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793015,-1.0892038791303744,1.4228080497340396,2.273250049690238,-0.9844511384067769,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,2.9275067210885686,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
1.1344432469254202,2.224053885406017,-0.02264950609819595,-0.6234308854739311,2.256464477402486,1.3131237458515168,-0.7918737105138808,-0.6017558580318086,-0.06569352637700943,1.99574460636261,0.019804118086307408,-0.8552292261838376,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,2.4888913085547664,-0.20572871239009943,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-1.815365406912775,1.058034447420291,1.8437729084747103,-0.6234308854739311,0.45433400761874887,0.2825488565542784,0.578756532900904,-0.6017558580318086,-0.06484535510708714,0.7815314724843646,-0.08631853747770349,-0.22953337100902246,1.0157944472677305,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
